,sdr,isr,sir,sar,true_angle,est_angle,est_deviation,file
0,0.9894601808536295,0.9894665223087737,inf,47.49905679957336,0.0,-90.0,-90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa1.wav
1,0.7656848367596751,0.7870893200655686,inf,14.284334945855964,0.0,-75.0,-75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa1.wav
2,0.6507576238834432,0.7455931803705351,inf,9.567105112282482,0.0,-60.0,-60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa1.wav
3,-0.824265781833929,-0.6441641126036995,inf,9.384933311750913,0.0,-45.0,-45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa1.wav
4,-0.07363492454131673,0.30463613225950925,inf,7.895622435468247,0.0,-30.0,-30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa1.wav
5,1.5356235758166281,2.2001174374371253,inf,8.583554732016141,0.0,-15.0,-15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa1.wav
6,inf,233.74015197567232,inf,233.74015197567232,0.0,0.0,0.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa1.wav
7,1.0324117853060293,1.0325853220424022,inf,44.48102155952044,0.0,15.0,15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa1.wav
8,-2.6451629479771004,-2.6451495428366463,inf,52.207062514219544,0.0,30.0,30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa1.wav
9,-4.913425149081098,-4.913414319729493,inf,51.837853824635864,0.0,45.0,45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa1.wav
10,-4.313354279290154,-4.3133451496898925,inf,52.20706510158319,0.0,60.0,60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa1.wav
11,-3.800593382214332,-3.800536354615816,inf,44.481021559520435,0.0,75.0,75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa1.wav
12,-3.488495168107982,-3.4884951681079848,inf,155.69684478403414,0.0,90.0,90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa1.wav
13,0.6020584655095929,0.6020626082644625,inf,49.45955133692266,0.0,-90.0,-90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa2.wav
14,0.9487951671914499,0.9671618737511882,inf,14.981725064113787,0.0,-75.0,-75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa2.wav
15,0.17263883343224554,0.25192105858138925,inf,11.329155662247171,0.0,-60.0,-60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa2.wav
16,-0.6335294349540076,-0.46154926928657586,inf,9.554410086488351,0.0,-45.0,-45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa2.wav
